Form Type,Year of Data,Statement Number,Water Under,Year Diversion Commenced,Jan. Diverted,Feb. Diverted,Mar. Diverted,Apr. Diverted,May. Diverted,Jun. Diverted,Jul. Diverted,Aug. Diverted,Sep. Diverted,Oct. Diverted,Nov. Diverted,Dec. Diverted,Total Diverted,Jan. Used,Feb. Used,Mar. Used,Apr. Used,May. Used,Jun. Used,Jul. Used,Aug. Used,Sep. Used,Oct. Used,Nov. Used,Dec. Used,Total Used,Water Transfered,Quantity Transfered,Water Supply Contract,Source from which Contract was Diverted,Amount Authorized to be Diverted in 20XX,Purpose of Use,Are You Using Groundwater in Lieu of Surface Water?,Amount of Groundwater Used?,Units
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S013640,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S013640,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S013640,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other None,No,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S012352,Riparian Claim,1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S012352,Riparian Claim,1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S012352,Riparian Claim,1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S012352,Riparian Claim,1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S012352,Riparian Claim,1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S012352,Riparian Claim,1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2009,2009,S012352,Riparian Claim,1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S019661,Riparian Claim,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S019661,Riparian Claim,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S019661,Riparian Claim,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S019661,Riparian Claim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S019661,Riparian Claim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S019661,Riparian Claim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S012338,Riparian Claim,1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S012338,Riparian Claim,1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S012338,Riparian Claim,1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S012338,Riparian Claim,1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S012338,Riparian Claim,1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S012338,Riparian Claim,1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other NA,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2009,2009,S012338,Riparian Claim,1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S019708,Riparian Claim,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S019708,Riparian Claim,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S019708,Riparian Claim,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S019708,Riparian Claim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S019708,Riparian Claim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S019708,Riparian Claim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S013590,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S013590,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S013590,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S013590,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S013590,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S013590,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other Dust Abatement,No,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S013625,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S013625,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S013625,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S013625,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S013625,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S013625,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other Dust Abatement,No,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S019592,Riparian Claim,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S019592,Riparian Claim,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S019592,Riparian Claim,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S019592,Riparian Claim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S019592,Riparian Claim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S019592,Riparian Claim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S012329,Riparian Claim,1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S012329,Riparian Claim,1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S012329,Riparian Claim,1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S012329,Riparian Claim,1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S012329,Riparian Claim,1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S012329,Riparian Claim,1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2009,2009,S012329,Riparian Claim,1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S013628,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S013628,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S013628,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S013628,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S013628,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S013628,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other None,No,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S013668,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S013668,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S013668,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S013668,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S013668,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S013668,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other None,No,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S023165,Riparian Claim,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0.2,0.5,No,0,No,na,0,"Stockwatering 200 cows, 7 bulls, 175 calves, 300 feeders.",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S023165,Riparian Claim,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.3,0.2,0.2,0.1,0,0,0,0,0,0,0.2,1.2,No,0,No,na,0,"Stockwatering 200 cows, 7 bulls, 175 calves, 300 feeders.",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S023165,Riparian Claim,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.3,0.3,0.2,0.1,0.1,0,0,0,0,0,0.1,1.3,No,0,No,na,0,"Stockwatering 200 cows, 180 calves, 7 bulls, 300 feeders",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S023164,Riparian Claim,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.1,0.2,0.2,0.1,0,0,0,0,0,0,0.2,1,No,0,No,na,0,"Stockwatering 200 cows, 7 bulls, 200 calves, 300 feeders.",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S023164,Riparian Claim,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.1,0.2,0.2,0.1,0,0,0,0,0,0,0.2,1,No,0,No,na,0,"Stockwatering 200 cows, 7 bulls, 200 calves, 300 feeders.",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S023164,Riparian Claim,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.1,0.2,0.2,0.1,0,0,0,0,0,0,0.2,1,No,0,No,na,0,"Stockwatering 200 cows, 7 bulls, 200 calves, 300 feeders.",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S023164,Riparian Claim,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.1,0.2,0.2,0.1,0,0,0,0,0,0,0.2,1,No,0,No,na,0,"Stockwatering 200 cows, 7 bulls, 200 calves, 300 feeders.",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S023164,Riparian Claim,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.3,0.2,0.1,0.1,0.1,0,0,0,0,0,0.1,1.2,No,0,No,na,0,"Stockwatering 200 cows, 7 bulls, 175 calves, 300 feeders.",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S023164,Riparian Claim,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.3,0.3,0.2,0.1,0.1,0.1,0,0,0,0,0.1,1.5,No,0,No,na,0,"Stockwatering 200 cows, 7 bulls, 180 calves, 300 feeders",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S022698,Pending Appropriative Right,1980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,"Recreational Row boat, and fishing.",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S022698,"Pending Appropriative Right Other: Rereation, fishing, boating and fire protection.",1980,0,1,0.5,0,0,0,0,0,0,0,0,1.33,2.83,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,"Domestic N/A; Irrigation 0 Acres; Stockwatering N/A; Other Recreation, fishing, boating",,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S022698,"Pending Appropriative Right Other: Rereation, fishing, boating and fire protection.",1980,0,1,0.5,0,0,0,0,0,0,0,0,1.33,2.83,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,"Domestic N/A; Irrigation 0 Acres; Stockwatering N/A; Other Recreation, fishing, boating",,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S022698,"Pending Appropriative Right Other: Rereation, fishing, boating and fire protection.",1980,0,1,0.5,0,0,0,0,0,0,0,0,1.33,2.83,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,"Domestic N/A; Irrigation 0 Acres; Stockwatering N/A; Other Recreation, fishing, boating",,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S022698,"Pending Appropriative Right Other: Rereation, fishing, boating and fire protection.",1980,0,1,0.5,0,0,0,0,0,0,0,0,1.33,2.83,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,"Domestic N/A; Irrigation 0 Acres; Stockwatering N/A; Other Recreation, fishing, boating",,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S022698,"Pending Appropriative Right Other: Rereation, fishing, boating and fire protection.",1980,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,"Domestic N/A; Irrigation 0 Acres; Stockwatering N/A; Other Recreation, fishing, boating",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S022698,Pending Appropriative Right Other: Recreation fishing and row boating,1980,1,0.33,0.17,0.67,0,0,0,0,0,0,0,1.33,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,"Domestic N/A; Irrigation 0 Acres; Stockwatering N/A; Other Recreation, fishing, boating",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S021903,Riparian Claim,1976,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.6,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.6,na,na,na,na,na,"Domestic 3 person, 1 ac; Irrigation 7 Acres",,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S021903,Riparian Claim,1976,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.6,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.6,na,na,na,na,na,"Domestic 3 persons, 1 ac; Irrigation 7 Acres",,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S021903,Riparian Claim,1976,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.6,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.6,na,na,na,na,na,"Domestic 3 persons, 1 ac; Irrigation 7 Acres",,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S021902,Riparian Claim,2009,2.22,2.22,2.23,4.44,4.44,4.45,4.45,4.45,4.44,2.22,2.22,2.22,40,2.22,2.22,2.23,4.44,4.44,4.45,4.45,4.45,4.44,2.22,2.22,2.22,40,na,na,na,na,na,Irrigation 20 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S021902,Riparian Claim,2009,2.22,2.22,2.23,4.44,4.44,4.45,4.45,4.45,4.44,2.22,2.22,2.22,40,2.22,2.22,2.23,4.44,4.44,4.45,4.45,4.45,4.44,2.22,2.22,2.22,40,na,na,na,na,na,Irrigation 20 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S021902,Riparian Claim,2009,2.22,2.22,2.23,4.44,4.44,4.45,4.45,4.45,4.44,2.22,2.22,2.22,40,2.22,2.22,2.23,4.44,4.44,4.45,4.45,4.45,4.44,2.22,2.22,2.22,40,na,na,na,na,na,Irrigation 20 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S015851,Other: sole source of water,1947,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.24,No,0,No,na,0,Domestic 3; Irrigation 1 Acres Mixed Crop Types,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S015851,Other: sole source of water,1947,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.216,No,0,No,na,0,Domestic 2; Irrigation 1 Acres Mixed Crop Types,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S015851,Other: sole source of water,1947,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.216,No,0,No,na,0,Domestic 2; Irrigation 1 Acres Mixed Crop Types,No,0,Acre-Feet
